t,equity
2023-01-03 05:00:00+00:00,96000.92109303038
2023-01-04 05:00:00+00:00,96991.09610070617
2023-01-05 05:00:00+00:00,95962.54221676389
2023-01-06 05:00:00+00:00,99493.39883328216
2023-01-09 05:00:00+00:00,99900.21492170708
2023-01-10 05:00:00+00:00,100345.40988639851
2023-01-11 05:00:00+00:00,102463.92385630948
2023-01-12 05:00:00+00:00,102402.51765428307
2023-01-13 05:00:00+00:00,103438.74731347864
2023-01-17 05:00:00+00:00,104344.48879336812
2023-01-18 05:00:00+00:00,103784.15719987718
2023-01-19 05:00:00+00:00,103830.21185139699
2023-01-20 05:00:00+00:00,105825.91341725514
2023-01-23 05:00:00+00:00,108312.86459932453
2023-01-24 05:00:00+00:00,109402.8246852932
2023-01-25 05:00:00+00:00,108888.54774332208
2023-01-26 05:00:00+00:00,110500.4605465152
2023-01-27 05:00:00+00:00,112012.58827141541
2023-01-30 05:00:00+00:00,109763.58612219834
2023-01-31 05:00:00+00:00,110753.7611298741
2023-02-01 05:00:00+00:00,111628.79950875038
2023-02-02 05:00:00+00:00,115766.04237027938
2023-02-03 05:00:00+00:00,118590.727663494
2023-02-06 05:00:00+00:00,116464.53791832973
2023-02-07 05:00:00+00:00,118705.86429229351
2023-02-08 05:00:00+00:00,116610.37764814244
2023-02-09 05:00:00+00:00,115804.4212465459
2023-02-10 05:00:00+00:00,115911.88210009209
2023-02-13 05:00:00+00:00,118091.80227202947
2023-02-14 05:00:00+00:00,117592.87688056492
2023-02-15 05:00:00+00:00,119227.81700951797
2023-02-16 05:00:00+00:00,117984.34141848327
2023-02-17 05:00:00+00:00,117093.9514891004
2023-02-21 05:00:00+00:00,113969.91096100704
2023-02-22 05:00:00+00:00,114299.96929689897
2023-02-23 05:00:00+00:00,114676.08228431072
2023-02-24 05:00:00+00:00,112611.29874117285
2023-02-27 05:00:00+00:00,113540.06754682222
2023-02-28 05:00:00+00:00,113148.60300890388
2023-03-01 05:00:00+00:00,111536.69020571077
2023-03-02 05:00:00+00:00,111997.2367209088
2023-03-03 05:00:00+00:00,115927.2336505987
2023-03-06 05:00:00+00:00,118076.45072152288
2023-03-07 05:00:00+00:00,116364.75284003683
2023-03-08 05:00:00+00:00,117339.57629720602
2023-03-09 05:00:00+00:00,115589.49953945348
2023-03-10 05:00:00+00:00,113985.26251151366
2023-03-13 04:00:00+00:00,115497.39023641386
2023-03-14 04:00:00+00:00,117124.6545901136
2023-03-15 04:00:00+00:00,117431.68560024562
2023-03-16 04:00:00+00:00,119626.95732268957
2023-03-17 04:00:00+00:00,118974.51642615904
2023-03-20 04:00:00+00:00,120816.70248695118
2023-03-21 04:00:00+00:00,122259.74823457169
2023-03-22 04:00:00+00:00,121146.7608228431
2023-03-23 04:00:00+00:00,121991.09610070617
2023-03-24 04:00:00+00:00,123004.29843414183
2023-03-27 04:00:00+00:00,121492.17070924162
2023-03-28 04:00:00+00:00,121008.5968682837
2023-03-29 04:00:00+00:00,123403.43874731347
2023-03-30 04:00:00+00:00,124623.88701258827
2023-03-31 04:00:00+00:00,126573.53392692661
2023-04-03 04:00:00+00:00,127548.35738409577
2023-04-04 04:00:00+00:00,127133.86552041754
2023-04-05 04:00:00+00:00,125698.49554805034
2023-04-06 04:00:00+00:00,126389.3153208474
2023-04-10 04:00:00+00:00,124370.58642922934
2023-04-11 04:00:00+00:00,123426.46607307337
2023-04-12 04:00:00+00:00,122889.16180534233
2023-04-13 04:00:00+00:00,127080.13509364445
2023-04-14 04:00:00+00:00,126811.48295977894
2023-04-17 04:00:00+00:00,126826.83451028552
2023-04-18 04:00:00+00:00,127778.6306416948
2023-04-19 04:00:00+00:00,128669.02057107766
2023-04-20 04:00:00+00:00,127916.79459625421
2023-04-21 04:00:00+00:00,126665.64322996623
2023-04-24 04:00:00+00:00,126903.59226281855
2023-04-25 04:00:00+00:00,125706.17132330366
2023-04-26 04:00:00+00:00,125698.49554805034
2023-04-27 04:00:00+00:00,129267.73104083512
2023-04-28 04:00:00+00:00,130242.55449800429
2023-05-01 04:00:00+00:00,130173.47252072458
2023-05-02 04:00:00+00:00,129367.51611912802
2023-05-03 04:00:00+00:00,128530.85661651826
2023-05-04 04:00:00+00:00,127256.67792447035
2023-05-05 04:00:00+00:00,133228.43107153822
2023-05-08 04:00:00+00:00,133174.7006447651
2023-05-09 04:00:00+00:00,131846.7915259441
2023-05-10 04:00:00+00:00,133216.91740865828
2023-05-11 04:00:00+00:00,133366.59502609764
2023-05-12 04:00:00+00:00,132460.85354620815
2023-05-15 04:00:00+00:00,132077.06478354312
2023-05-16 04:00:00+00:00,132077.06478354312
2023-05-17 04:00:00+00:00,132552.96284924776
2023-05-18 04:00:00+00:00,134364.4458090267
2023-05-19 04:00:00+00:00,134448.879336813
2023-05-22 04:00:00+00:00,133712.00491249614
2023-05-23 04:00:00+00:00,131685.6002456248
2023-05-24 04:00:00+00:00,131900.52195271722
2023-05-25 04:00:00+00:00,132783.2361068468
2023-05-26 04:00:00+00:00,134656.12526865213
2023-05-30 04:00:00+00:00,136091.49524101935
2023-05-31 04:00:00+00:00,136053.11636475282
2023-06-01 04:00:00+00:00,138233.0365366902
2023-06-02 04:00:00+00:00,138893.15320847405
2023-06-05 04:00:00+00:00,137841.57199877186
2023-06-06 04:00:00+00:00,137557.56831439974
2023-06-07 04:00:00+00:00,136490.63555419096
2023-06-08 04:00:00+00:00,138601.47374884863
2023-06-09 04:00:00+00:00,138900.82898372735
2023-06-12 04:00:00+00:00,141073.0733804114
2023-06-13 04:00:00+00:00,140704.636168253
2023-06-14 04:00:00+00:00,141195.88578446422
2023-06-15 04:00:00+00:00,142777.09548664413
2023-06-16 04:00:00+00:00,141940.43598403435
2023-06-20 04:00:00+00:00,142009.51796131406
2023-06-21 04:00:00+00:00,141203.56155971752
2023-06-22 04:00:00+00:00,143536.9972367209
2023-06-23 04:00:00+00:00,143291.3724286153
2023-06-26 04:00:00+00:00,142209.0881178999
2023-06-27 04:00:00+00:00,144350.62941357077
2023-06-28 04:00:00+00:00,145264.04666871353
2023-06-29 04:00:00+00:00,145525.02302732575
2023-06-30 04:00:00+00:00,148887.0125882714
2023-07-03 04:00:00+00:00,147727.97052502303
2023-07-05 04:00:00+00:00,146860.60792140005
2023-07-06 04:00:00+00:00,147229.04513355848
2023-07-07 04:00:00+00:00,146361.68252993553
2023-07-10 04:00:00+00:00,144772.7970525023
2023-07-11 04:00:00+00:00,144365.98096407737
2023-07-12 04:00:00+00:00,145663.18698188517
2023-07-13 04:00:00+00:00,146254.2216763893
2023-07-14 04:00:00+00:00,146369.3583051888
2023-07-17 04:00:00+00:00,148902.364138778
2023-07-18 04:00:00+00:00,148702.79398219218
2023-07-19 04:00:00+00:00,149754.37519189436
2023-07-20 04:00:00+00:00,148242.24746699416
2023-07-21 04:00:00+00:00,147328.8302118514
2023-07-24 04:00:00+00:00,147950.56800736874
2023-07-25 04:00:00+00:00,148618.3604544059
2023-07-26 04:00:00+00:00,149293.82867669634
2023-07-27 04:00:00+00:00,148311.32944427387
2023-07-28 04:00:00+00:00,150314.70678538532
2023-07-31 04:00:00+00:00,150790.60485108994
2023-08-01 04:00:00+00:00,150142.00184218603
2023-08-02 04:00:00+00:00,147820.07982806262
2023-08-03 04:00:00+00:00,146737.79551734723
2023-08-04 04:00:00+00:00,139691.43383481732
2023-08-07 04:00:00+00:00,137281.24040528093
2023-08-08 04:00:00+00:00,138010.4390543445
2023-08-09 04:00:00+00:00,136774.63923856308
2023-08-10 04:00:00+00:00,136605.77218299048
2023-08-11 04:00:00+00:00,136467.60822843105
2023-08-14 04:00:00+00:00,137749.46269573228
2023-08-15 04:00:00+00:00,136206.63186981884
2023-08-16 04:00:00+00:00,135531.1636475284
2023-08-17 04:00:00+00:00,133558.48940743014
2023-08-18 04:00:00+00:00,133934.60239484187
2023-08-21 04:00:00+00:00,134970.83205403746
2023-08-22 04:00:00+00:00,136037.7648142462
2023-08-23 04:00:00+00:00,139023.64138778017
2023-08-24 04:00:00+00:00,135385.32391771566
2023-08-25 04:00:00+00:00,137097.02179920173
2023-08-28 04:00:00+00:00,138309.7942892232
2023-08-29 04:00:00+00:00,141326.37396377034
2023-08-30 04:00:00+00:00,144035.92262818545
2023-08-31 04:00:00+00:00,144204.78968375805
2023-09-01 04:00:00+00:00,145425.23794903286
2023-09-05 04:00:00+00:00,145609.45655511206
2023-09-06 04:00:00+00:00,140397.60515812095
2023-09-07 04:00:00+00:00,136291.06539760515
2023-09-08 04:00:00+00:00,136766.9634633098
2023-09-11 04:00:00+00:00,137672.70494319926
2023-09-12 04:00:00+00:00,135323.91771568928
2023-09-13 04:00:00+00:00,133719.68068774947
2023-09-14 04:00:00+00:00,134894.07430150444
2023-09-15 04:00:00+00:00,134333.74270801348
2023-09-18 04:00:00+00:00,136605.77218299048
2023-09-19 04:00:00+00:00,137450.10746085353
2023-09-20 04:00:00+00:00,134702.17992017194
2023-09-21 04:00:00+00:00,133504.75898065703
2023-09-22 04:00:00+00:00,134164.87565244088
2023-09-25 04:00:00+00:00,135155.05066011669
2023-09-26 04:00:00+00:00,131992.63125575683
2023-09-27 04:00:00+00:00,130818.23764200184
2023-09-28 04:00:00+00:00,131017.80779858764
2023-09-29 04:00:00+00:00,131416.9481117593
2023-10-02 04:00:00+00:00,133366.59502609764
2023-10-03 04:00:00+00:00,132330.36536690206
2023-10-04 04:00:00+00:00,133297.51304881793
2023-10-05 04:00:00+00:00,134256.9849554805
2023-10-06 04:00:00+00:00,136237.33497083205
2023-10-09 04:00:00+00:00,137388.70125882715
2023-10-10 04:00:00+00:00,136928.1547436291
2023-10-11 04:00:00+00:00,138010.4390543445
2023-10-12 04:00:00+00:00,138708.93460239485
2023-10-13 04:00:00+00:00,137281.24040528093
2023-10-16 04:00:00+00:00,137181.455326988
2023-10-17 04:00:00+00:00,135976.35861221983
2023-10-18 04:00:00+00:00,134970.83205403746
2023-10-19 04:00:00+00:00,134679.15259441204
2023-10-20 04:00:00+00:00,132698.80257906046
2023-10-23 04:00:00+00:00,132790.91188210007
2023-10-24 04:00:00+00:00,133128.6459932453
2023-10-25 04:00:00+00:00,131332.51458397298
2023-10-26 04:00:00+00:00,128101.01320233342
2023-10-27 04:00:00+00:00,129121.89131102241
2023-10-30 04:00:00+00:00,130710.77678845562
2023-10-31 04:00:00+00:00,131079.21400061407
2023-11-01 04:00:00+00:00,133535.46208167024
2023-11-02 04:00:00+00:00,136298.74117285846
2023-11-03 04:00:00+00:00,135592.5698495548
2023-11-06 05:00:00+00:00,137572.91986490635
2023-11-07 05:00:00+00:00,139560.9456555112
2023-11-08 05:00:00+00:00,140382.25360761434
2023-11-09 05:00:00+00:00,140013.81639545594
2023-11-10 05:00:00+00:00,143076.45072152288
2023-11-13 05:00:00+00:00,141848.32668099477
2023-11-14 05:00:00+00:00,143874.73134786612
2023-11-15 05:00:00+00:00,144312.25053730424
2023-11-16 05:00:00+00:00,145617.13233036536
2023-11-17 05:00:00+00:00,145601.78077985876
2023-11-20 05:00:00+00:00,146952.71722443964
2023-11-21 05:00:00+00:00,146330.9794289223
2023-11-22 05:00:00+00:00,146845.25637089345
2023-11-24 05:00:00+00:00,145816.70248695117
2023-11-27 05:00:00+00:00,145678.53853239174
2023-11-28 05:00:00+00:00,146146.7608228431
2023-11-29 05:00:00+00:00,145356.15597175315
2023-11-30 05:00:00+00:00,145801.35093644456
2023-12-01 05:00:00+00:00,146791.52594412034
2023-12-04 05:00:00+00:00,145402.21062327296
2023-12-05 05:00:00+00:00,148464.84494933987
2023-12-06 05:00:00+00:00,147620.50967147682
2023-12-07 05:00:00+00:00,149117.28584587044
2023-12-08 05:00:00+00:00,150222.5974823457
2023-12-11 05:00:00+00:00,148280.62634326066
2023-12-12 05:00:00+00:00,149455.01995701564
2023-12-13 05:00:00+00:00,151949.64691433834
2023-12-14 05:00:00+00:00,152064.78354313786
2023-12-15 05:00:00+00:00,151650.2916794596
2023-12-18 05:00:00+00:00,150360.7614369051
2023-12-19 05:00:00+00:00,151166.71783850167
2023-12-20 05:00:00+00:00,149547.12926005526
2023-12-21 05:00:00+00:00,149431.99263125577
2023-12-22 05:00:00+00:00,148603.0089038993
2023-12-26 05:00:00+00:00,148180.84126496775
2023-12-27 05:00:00+00:00,148257.59901750076
2023-12-28 05:00:00+00:00,148587.6573533927
2023-12-29 05:00:00+00:00,147781.7009517961
2024-01-02 05:00:00+00:00,142493.091802272
2024-01-03 05:00:00+00:00,141426.15904206323
2024-01-04 05:00:00+00:00,139630.0276327909
2024-01-05 05:00:00+00:00,139069.69603929998
2024-01-08 05:00:00+00:00,142431.6856002456
2024-01-09 05:00:00+00:00,142109.30303960698
2024-01-10 05:00:00+00:00,142915.25944120355
2024-01-11 05:00:00+00:00,142454.7129260055
2024-01-12 05:00:00+00:00,142708.01350936442
2024-01-16 05:00:00+00:00,140950.2609763586
2024-01-17 05:00:00+00:00,140221.06232729505
2024-01-18 05:00:00+00:00,144788.14860300889
2024-01-19 05:00:00+00:00,147037.15075222598
2024-01-22 05:00:00+00:00,148825.606386245
2024-01-23 05:00:00+00:00,149815.78139392077
2024-01-24 05:00:00+00:00,149293.82867669634
2024-01-25 05:00:00+00:00,149040.5280933374
2024-01-26 05:00:00+00:00,147697.2674240098
2024-01-29 05:00:00+00:00,147167.63893153207
2024-01-30 05:00:00+00:00,144335.27786306414
2024-01-31 05:00:00+00:00,141541.29567086275
2024-02-01 05:00:00+00:00,143429.5363831747
2024-02-02 05:00:00+00:00,142654.28308259134
2024-02-05 05:00:00+00:00,144058.94995394535
2024-02-06 05:00:00+00:00,145302.42554498004
2024-02-07 05:00:00+00:00,145386.85907276632
2024-02-08 05:00:00+00:00,144550.19957015658
2024-02-09 05:00:00+00:00,144957.0156585815
2024-02-12 05:00:00+00:00,143652.13386552042
2024-02-13 05:00:00+00:00,142032.54528707397
2024-02-14 05:00:00+00:00,141349.40128953024
2024-02-15 05:00:00+00:00,141126.80380718454
2024-02-16 05:00:00+00:00,139937.05864292293
2024-02-20 05:00:00+00:00,139361.3754989254
2024-02-21 05:00:00+00:00,139944.73441817623
2024-02-22 05:00:00+00:00,141518.26834510284
2024-02-23 05:00:00+00:00,140098.24992324226
2024-02-26 05:00:00+00:00,139054.34448879334
2024-02-27 05:00:00+00:00,140182.68345102854
2024-02-28 05:00:00+00:00,139253.91464537918
2024-02-29 05:00:00+00:00,138739.63770340802
2024-03-01 05:00:00+00:00,137902.97820079827
2024-03-04 05:00:00+00:00,134402.8246852932
2024-03-05 05:00:00+00:00,130580.28860914952
2024-03-06 05:00:00+00:00,129812.71108381946
2024-03-07 05:00:00+00:00,129720.60178077985
2024-03-08 05:00:00+00:00,131048.51089960085
2024-03-11 04:00:00+00:00,132599.01750076757
2024-03-12 04:00:00+00:00,132967.45471292597
2024-03-13 04:00:00+00:00,131355.54190973286
2024-03-14 04:00:00+00:00,132790.91188210007
2024-03-15 04:00:00+00:00,132499.23242247466
2024-03-18 04:00:00+00:00,133343.56770033774
2024-03-19 04:00:00+00:00,135155.05066011669
2024-03-20 04:00:00+00:00,137143.0764507215
2024-03-21 04:00:00+00:00,131539.7605158121
2024-03-22 04:00:00+00:00,132238.25606386244
2024-03-25 04:00:00+00:00,131140.62020264045
2024-03-26 04:00:00+00:00,130265.5818237642
2024-03-27 04:00:00+00:00,133028.8609149524
2024-03-28 04:00:00+00:00,131624.1940435984
2024-04-01 04:00:00+00:00,130511.2066318698
2024-04-02 04:00:00+00:00,129597.78937672704
2024-04-03 04:00:00+00:00,130219.52717224439
2024-04-04 04:00:00+00:00,129582.43782622043
2024-04-05 04:00:00+00:00,130165.79674547129
2024-04-08 04:00:00+00:00,129298.43414184831
2024-04-09 04:00:00+00:00,130234.87872275097
2024-04-10 04:00:00+00:00,128784.15719987718
2024-04-11 04:00:00+00:00,134356.77003377338
2024-04-12 04:00:00+00:00,135515.8120970218
2024-04-15 04:00:00+00:00,132552.96284924776
2024-04-16 04:00:00+00:00,130012.28124040527
2024-04-17 04:00:00+00:00,128953.0242554498
2024-04-18 04:00:00+00:00,128216.14983113293
2024-04-19 04:00:00+00:00,126650.29167945961
2024-04-22 04:00:00+00:00,127295.05680073687
2024-04-23 04:00:00+00:00,128108.68897758673
2024-04-24 04:00:00+00:00,129735.95333128645
2024-04-25 04:00:00+00:00,130403.74577832359
2024-04-26 04:00:00+00:00,129950.87503837887
2024-04-29 04:00:00+00:00,133174.7006447651
2024-04-30 04:00:00+00:00,130741.47988946884
2024-05-01 04:00:00+00:00,129950.87503837887
2024-05-02 04:00:00+00:00,132813.93920785998
2024-05-03 04:00:00+00:00,140758.36659502608
2024-05-06 04:00:00+00:00,139476.51212772488
2024-05-07 04:00:00+00:00,140006.14062020264
2024-05-08 04:00:00+00:00,140267.11697881485
2024-05-09 04:00:00+00:00,141671.78385016884
2024-05-10 04:00:00+00:00,140505.06601166716
2024-05-13 04:00:00+00:00,142984.34141848327
2024-05-14 04:00:00+00:00,143867.05557261282
2024-05-15 04:00:00+00:00,145624.80810561866
2024-05-16 04:00:00+00:00,145716.91740865828
2024-05-17 04:00:00+00:00,145739.94473441818
2024-05-20 04:00:00+00:00,146638.01043905434
2024-05-21 04:00:00+00:00,147643.53699723672
2024-05-22 04:00:00+00:00,146530.54958550812
2024-05-23 04:00:00+00:00,143444.88793368128
2024-05-24 04:00:00+00:00,145824.37826220447
2024-05-28 04:00:00+00:00,145832.05403745777
2024-05-29 04:00:00+00:00,146062.32729505678
2024-05-30 04:00:00+00:00,146829.90482038684
2024-05-31 04:00:00+00:00,147566.7792447037
2024-06-03 04:00:00+00:00,148933.0672397912
2024-06-04 04:00:00+00:00,149178.69204789682
2024-06-05 04:00:00+00:00,150345.40988639853
2024-06-06 04:00:00+00:00,149278.47712618974
2024-06-07 04:00:00+00:00,151128.33896223517
2024-06-10 04:00:00+00:00,148234.57169174086
2024-06-11 04:00:00+00:00,159003.68437212158
2024-06-12 04:00:00+00:00,163547.74332207552
2024-06-13 04:00:00+00:00,164445.80902671168
2024-06-14 04:00:00+00:00,163102.5483573841
2024-06-17 04:00:00+00:00,166311.0224132637
2024-06-18 04:00:00+00:00,164484.18790297818
2024-06-20 04:00:00+00:00,160945.65551120663
2024-06-21 04:00:00+00:00,159264.6607307338
2024-06-24 04:00:00+00:00,159763.58612219832
2024-06-25 04:00:00+00:00,160477.43322075528
2024-06-26 04:00:00+00:00,163685.90727663494
2024-06-27 04:00:00+00:00,164338.34817316546
2024-06-28 04:00:00+00:00,161667.1783850169
2024-07-01 04:00:00+00:00,166372.42861529012
2024-07-02 04:00:00+00:00,169074.30150445196
2024-07-03 04:00:00+00:00,170056.80073687443
2024-07-05 04:00:00+00:00,173733.49708320538
2024-07-08 04:00:00+00:00,174869.51182069388
2024-07-09 04:00:00+00:00,175529.62849247773
2024-07-10 04:00:00+00:00,178830.21185139698
2024-07-11 04:00:00+00:00,174677.61743936135
2024-07-12 04:00:00+00:00,176957.32268959162
2024-07-15 04:00:00+00:00,179920.17193736567
2024-07-16 04:00:00+00:00,180242.5544980043
2024-07-17 04:00:00+00:00,175683.14399754372
2024-07-18 04:00:00+00:00,172075.52962849248
2024-07-19 04:00:00+00:00,172175.31470678537
2024-07-22 04:00:00+00:00,171906.66257291986
2024-07-23 04:00:00+00:00,172712.6189745164
2024-07-24 04:00:00+00:00,167746.39238563093
2024-07-25 04:00:00+00:00,166940.43598403438
2024-07-26 04:00:00+00:00,167301.1974209395
2024-07-29 04:00:00+00:00,167516.11912803192
2024-07-30 04:00:00+00:00,167945.96254221676
2024-07-31 04:00:00+00:00,170463.61682529937
2024-08-01 04:00:00+00:00,167608.22843107153
2024-08-02 04:00:00+00:00,168759.59471906663
2024-08-05 04:00:00+00:00,160630.9487258213
2024-08-06 04:00:00+00:00,159065.09057414797
2024-08-07 04:00:00+00:00,161053.11636475282
2024-08-08 04:00:00+00:00,163731.96192815472
2024-08-09 04:00:00+00:00,165980.9640773718
2024-08-12 04:00:00+00:00,166971.1390850476
2024-08-13 04:00:00+00:00,169841.879029782
2024-08-14 04:00:00+00:00,170187.28891618052
2024-08-15 04:00:00+00:00,172490.0214921707
2024-08-16 04:00:00+00:00,173510.89960085967
2024-08-19 04:00:00+00:00,173388.08719680685
2024-08-20 04:00:00+00:00,173863.9852625115
2024-08-21 04:00:00+00:00,173779.5517347252
2024-08-22 04:00:00+00:00,172344.181762358
2024-08-23 04:00:00+00:00,174117.2858458704
2024-08-26 04:00:00+00:00,174378.26220448266
2024-08-27 04:00:00+00:00,175030.70310101318
2024-08-28 04:00:00+00:00,173848.6337120049
2024-08-29 04:00:00+00:00,176381.63954559408
2024-08-30 04:00:00+00:00,175775.25330058334
2024-09-03 04:00:00+00:00,170993.2453177771
2024-09-04 04:00:00+00:00,169519.49646914337
2024-09-05 04:00:00+00:00,170693.89008289835
2024-09-06 04:00:00+00:00,169496.46914338347
2024-09-09 04:00:00+00:00,169565.55112066318
2024-09-10 04:00:00+00:00,168951.48910039914
2024-09-11 04:00:00+00:00,170908.81178999078
2024-09-12 04:00:00+00:00,170993.2453177771
2024-09-13 04:00:00+00:00,170785.99938593796
2024-09-16 04:00:00+00:00,166042.3702793982
2024-09-17 04:00:00+00:00,166403.13171630332
2024-09-18 04:00:00+00:00,169396.68406509055
2024-09-19 04:00:00+00:00,175675.46822229045
2024-09-20 04:00:00+00:00,175161.1912803193
2024-09-23 04:00:00+00:00,173833.2821614983
2024-09-24 04:00:00+00:00,174524.10193429535
2024-09-25 04:00:00+00:00,173756.52440896528
2024-09-26 04:00:00+00:00,174639.23856309487
2024-09-27 04:00:00+00:00,174846.48449493397
2024-09-30 04:00:00+00:00,178845.56340190358
2024-10-01 04:00:00+00:00,173633.7120049125
2024-10-02 04:00:00+00:00,174071.2311943506
2024-10-03 04:00:00+00:00,173219.22014123425
2024-10-04 04:00:00+00:00,174086.58274485724
2024-10-07 04:00:00+00:00,170164.26159042062
2024-10-08 04:00:00+00:00,173295.97789376727
2024-10-09 04:00:00+00:00,176189.74516426158
2024-10-10 04:00:00+00:00,175805.95640159654
2024-10-11 04:00:00+00:00,174662.26588885477
2024-10-14 04:00:00+00:00,177540.68160884248
2024-10-15 04:00:00+00:00,179498.00429843413
2024-10-16 04:00:00+00:00,177909.1188210009
2024-10-17 04:00:00+00:00,178193.12250537303
2024-10-18 04:00:00+00:00,180380.71845256368
2024-10-21 04:00:00+00:00,181516.73319005218
2024-10-22 04:00:00+00:00,181040.83512434756
2024-10-23 04:00:00+00:00,177126.18974516424
2024-10-24 04:00:00+00:00,176980.35001535152
2024-10-25 04:00:00+00:00,177625.1151366288
2024-10-28 04:00:00+00:00,179152.5944120356
2024-10-29 04:00:00+00:00,179359.8403438747
2024-10-30 04:00:00+00:00,176619.58857844642
2024-10-31 04:00:00+00:00,173403.43874731346
2024-11-01 04:00:00+00:00,171100.70617132328
2024-11-04 05:00:00+00:00,170409.88639852623
2024-11-05 05:00:00+00:00,171515.19803500152
2024-11-06 05:00:00+00:00,170954.8664415106
2024-11-07 05:00:00+00:00,174608.53546208164
2024-11-08 05:00:00+00:00,174209.39514891003
2024-11-11 05:00:00+00:00,172113.90850475896
2024-11-12 05:00:00+00:00,172113.90850475896
2024-11-13 05:00:00+00:00,172797.05250230271
2024-11-14 05:00:00+00:00,175176.5428308259
2024-11-15 05:00:00+00:00,172704.9431992631
2024-11-18 05:00:00+00:00,175023.0273257599
2024-11-19 05:00:00+00:00,175222.5974823457
2024-11-20 05:00:00+00:00,175775.25330058334
2024-11-21 05:00:00+00:00,175406.81608842494
2024-11-22 05:00:00+00:00,176443.0457476205
2024-11-25 05:00:00+00:00,178745.77832361066
2024-11-26 05:00:00+00:00,180426.7731040835
2024-11-27 05:00:00+00:00,180326.9880257906
2024-11-29 05:00:00+00:00,182169.17408658273
2024-12-02 05:00:00+00:00,183903.89929382867
2024-12-03 05:00:00+00:00,186252.68652133865
2024-12-04 05:00:00+00:00,186529.01443045746
2024-12-05 05:00:00+00:00,186552.04175621737
2024-12-06 05:00:00+00:00,186398.52625115134
2024-12-09 05:00:00+00:00,189399.75437519187
2024-12-10 05:00:00+00:00,190182.68345102854
2024-12-11 05:00:00+00:00,189200.18421860607
2024-12-12 05:00:00+00:00,190328.52318084126
2024-12-13 05:00:00+00:00,190459.01136014736
2024-12-16 05:00:00+00:00,192692.66195885782
2024-12-17 05:00:00+00:00,194565.55112066318
2024-12-18 05:00:00+00:00,190397.60515812098
2024-12-19 05:00:00+00:00,191733.19005219525
2024-12-20 05:00:00+00:00,195340.80442124655
2024-12-23 05:00:00+00:00,195939.514891004
2024-12-24 05:00:00+00:00,198188.51704022105
2024-12-26 05:00:00+00:00,198817.9306109917
2024-12-27 05:00:00+00:00,196185.1396991096
2024-12-30 05:00:00+00:00,193583.05188824068
2024-12-31 05:00:00+00:00,192216.7638931532
2025-01-02 05:00:00+00:00,187173.7795517347
2025-01-03 05:00:00+00:00,186797.66656432298
2025-01-06 05:00:00+00:00,188056.49370586427
2025-01-07 05:00:00+00:00,185914.95241019342
2025-01-08 05:00:00+00:00,186291.06539760513
2025-01-10 05:00:00+00:00,181800.7368744243
2025-01-13 05:00:00+00:00,179920.17193736567
2025-01-14 05:00:00+00:00,179060.48510899598
2025-01-15 05:00:00+00:00,182583.66595026097
2025-01-16 05:00:00+00:00,175207.2459318391
2025-01-17 05:00:00+00:00,176527.4792754068
2025-01-21 05:00:00+00:00,170893.46023948418
2025-01-22 05:00:00+00:00,171806.87749462694
2025-01-23 05:00:00+00:00,171676.38931532082
2025-01-24 05:00:00+00:00,171000.9210930304
2025-01-27 05:00:00+00:00,176435.36997236722
2025-01-28 05:00:00+00:00,182883.0211851397
2025-01-29 05:00:00+00:00,183727.35646300277
2025-01-30 05:00:00+00:00,182368.74424316856
2025-01-31 05:00:00+00:00,181148.29597789375
2025-02-03 05:00:00+00:00,175015.35155050657
2025-02-04 05:00:00+00:00,178692.04789683758
2025-02-05 05:00:00+00:00,178438.74731347864
2025-02-06 05:00:00+00:00,179014.43045747618
2025-02-07 05:00:00+00:00,174723.67209088115
2025-02-10 05:00:00+00:00,174739.02364138776
2025-02-11 05:00:00+00:00,178553.88394227816
2025-02-12 05:00:00+00:00,181816.0884249309
2025-02-13 05:00:00+00:00,185392.99969296897
2025-02-14 05:00:00+00:00,187749.46269573225
2025-02-18 05:00:00+00:00,187649.67761743936
2025-02-19 05:00:00+00:00,187956.70862757138
2025-02-20 05:00:00+00:00,188693.58305188824
2025-02-21 05:00:00+00:00,188478.6613447958
2025-02-24 05:00:00+00:00,189668.4065090574
2025-02-25 05:00:00+00:00,189622.35185753758
2025-02-26 05:00:00+00:00,184494.9339883328
2025-02-27 05:00:00+00:00,182146.14676082283
2025-02-28 05:00:00+00:00,185630.9487258213
