t,equity
2023-01-03 05:00:00+00:00,98561.92803956119
2023-01-04 05:00:00+00:00,99789.68908088443
2023-01-05 05:00:00+00:00,98721.0822486216
2023-01-06 05:00:00+00:00,100937.87301767748
2023-01-09 05:00:00+00:00,101108.39538452793
2023-01-10 05:00:00+00:00,102603.30813391689
2023-01-11 05:00:00+00:00,103882.22588529528
2023-01-12 05:00:00+00:00,105627.2381060649
2023-01-13 05:00:00+00:00,106320.69573125675
2023-01-17 05:00:00+00:00,106189.9619166714
2023-01-18 05:00:00+00:00,104473.37009037685
2023-01-19 05:00:00+00:00,103472.97220485419
2023-01-20 05:00:00+00:00,105178.19587335871
2023-01-23 05:00:00+00:00,106479.84994031717
2023-01-24 05:00:00+00:00,106252.48678451657
2023-01-25 05:00:00+00:00,106548.05888705734
2023-01-26 05:00:00+00:00,107178.99164440401
2023-01-27 05:00:00+00:00,107758.76769169557
2023-01-30 05:00:00+00:00,106258.17086341158
2023-01-31 05:00:00+00:00,108838.74268174841
2023-02-01 05:00:00+00:00,110549.65042914795
2023-02-02 05:00:00+00:00,112726.65264593871
2023-02-03 05:00:00+00:00,111970.67015290172
2023-02-06 05:00:00+00:00,110350.70766782241
2023-02-07 05:00:00+00:00,111169.2150287046
2023-02-08 05:00:00+00:00,109543.56846473028
2023-02-09 05:00:00+00:00,107957.71045302108
2023-02-10 05:00:00+00:00,108173.70545103165
2023-02-13 05:00:00+00:00,109475.3595179901
2023-02-14 05:00:00+00:00,109424.20280793497
2023-02-15 05:00:00+00:00,110532.59819246292
2023-02-16 05:00:00+00:00,109475.3595179901
2023-02-17 05:00:00+00:00,109776.61569942589
2023-02-21 05:00:00+00:00,106536.69072926731
2023-02-22 05:00:00+00:00,106826.57875291308
2023-02-23 05:00:00+00:00,107588.2453248451
2023-02-24 05:00:00+00:00,106582.16336042742
2023-02-27 05:00:00+00:00,106957.31256749842
2023-02-28 05:00:00+00:00,106962.99664639345
2023-03-01 05:00:00+00:00,107099.4145398738
2023-03-02 05:00:00+00:00,107355.19809014948
2023-03-03 05:00:00+00:00,108850.11083953845
2023-03-06 05:00:00+00:00,107258.56874893422
2023-03-07 05:00:00+00:00,106013.75547092593
2023-03-08 05:00:00+00:00,106064.91218098106
2023-03-09 05:00:00+00:00,103114.87523446824
2023-03-10 05:00:00+00:00,100142.10197237537
2023-03-13 04:00:00+00:00,98510.77132950605
2023-03-14 04:00:00+00:00,100335.36065480589
2023-03-15 04:00:00+00:00,98681.2936963565
2023-03-16 04:00:00+00:00,100028.42039447506
2023-03-17 04:00:00+00:00,97328.4829193429
2023-03-20 04:00:00+00:00,98590.34843403625
2023-03-21 04:00:00+00:00,100409.25368044108
2023-03-22 04:00:00+00:00,97561.53015403853
2023-03-23 04:00:00+00:00,96771.44318763143
2023-03-24 04:00:00+00:00,97646.79133746376
2023-03-27 04:00:00+00:00,98732.45040641163
2023-03-28 04:00:00+00:00,98590.34843403625
2023-03-29 04:00:00+00:00,99710.11197635422
2023-03-30 04:00:00+00:00,99573.69408287387
2023-03-31 04:00:00+00:00,101403.96748706872
2023-04-03 04:00:00+00:00,101449.44011822883
2023-04-04 04:00:00+00:00,99670.32342408912
2023-04-05 04:00:00+00:00,98692.66185414653
2023-04-06 04:00:00+00:00,98840.44790541692
2023-04-10 04:00:00+00:00,99897.68657988972
2023-04-11 04:00:00+00:00,100687.77354629681
2023-04-12 04:00:00+00:00,99948.84328994487
2023-04-13 04:00:00+00:00,101273.23367248336
2023-04-14 04:00:00+00:00,100329.67657591087
2023-04-17 04:00:00+00:00,101619.96248507929
2023-04-18 04:00:00+00:00,101187.97248905814
2023-04-19 04:00:00+00:00,101318.70630364348
2023-04-20 04:00:00+00:00,100795.77104530211
2023-04-21 04:00:00+00:00,100926.50485988746
2023-04-24 04:00:00+00:00,100858.29591314727
2023-04-25 04:00:00+00:00,98368.66935713067
2023-04-26 04:00:00+00:00,97419.42818166314
2023-04-27 04:00:00+00:00,98721.0822486216
2023-04-28 04:00:00+00:00,99585.06224066389
2023-05-01 04:00:00+00:00,99641.90302961406
2023-05-02 04:00:00+00:00,97595.63462740861
