t,equity
2023-01-03 05:00:00+00:00,99639.01088983816
2023-01-04 05:00:00+00:00,100042.11539618555
2023-01-05 05:00:00+00:00,99037.36237290176
2023-01-06 05:00:00+00:00,101161.18163768724
2023-01-09 05:00:00+00:00,100863.36562180374
2023-01-10 05:00:00+00:00,101446.96468323206
2023-01-11 05:00:00+00:00,102208.0500571566
2023-01-12 05:00:00+00:00,102881.89639612538
2023-01-13 05:00:00+00:00,103194.75362493232
2023-01-17 05:00:00+00:00,102027.55550207569
2023-01-18 05:00:00+00:00,100165.45334215752
2023-01-19 05:00:00+00:00,99461.52457734192
2023-01-20 05:00:00+00:00,100376.03032308526
2023-01-23 05:00:00+00:00,101128.09096925576
2023-01-24 05:00:00+00:00,101407.85752963119
2023-01-25 05:00:00+00:00,101474.03886649419
2023-01-26 05:00:00+00:00,102087.72035376933
2023-01-27 05:00:00+00:00,102162.92641838637
2023-01-30 05:00:00+00:00,101395.82455929245
2023-01-31 05:00:00+00:00,102529.93201371758
2023-02-01 05:00:00+00:00,102541.9649840563
2023-02-02 05:00:00+00:00,102409.6023103303
2023-02-03 05:00:00+00:00,101973.40713555142
2023-02-06 05:00:00+00:00,101822.9950063173
2023-02-07 05:00:00+00:00,102737.50075206063
2023-02-08 05:00:00+00:00,102105.76980927742
2023-02-09 05:00:00+00:00,101401.84104446182
2023-02-10 05:00:00+00:00,101898.20107093436
2023-02-13 05:00:00+00:00,103047.3497382829
2023-02-14 05:00:00+00:00,102623.18753384272
2023-02-15 05:00:00+00:00,102779.61614824619
2023-02-16 05:00:00+00:00,101495.09656458696
2023-02-17 05:00:00+00:00,101765.83839720835
2023-02-21 05:00:00+00:00,99648.03561759219
2023-02-22 05:00:00+00:00,99428.4339089104
2023-02-23 05:00:00+00:00,99774.38180614884
2023-02-24 05:00:00+00:00,98706.45568858672
2023-02-27 05:00:00+00:00,98989.23049154683
2023-02-28 05:00:00+00:00,98240.178087961
2023-03-01 05:00:00+00:00,98369.53251910233
2023-03-02 05:00:00+00:00,99404.36796823295
2023-03-03 05:00:00+00:00,100538.47542265807
2023-03-06 05:00:00+00:00,100679.86282413814
2023-03-07 05:00:00+00:00,98932.07388243788
2023-03-08 05:00:00+00:00,98817.76066421995
2023-03-09 05:00:00+00:00,97190.30142590698
2023-03-10 05:00:00+00:00,96182.54016003851
2023-03-13 04:00:00+00:00,95908.79008483244
2023-03-14 04:00:00+00:00,96922.56783587027
2023-03-15 04:00:00+00:00,96125.38355092955
2023-03-16 04:00:00+00:00,97241.44154984657
2023-03-17 04:00:00+00:00,95812.5263221226
2023-03-20 04:00:00+00:00,96955.65850430178
2023-03-21 04:00:00+00:00,97954.39504241622
2023-03-22 04:00:00+00:00,96317.91107634919
2023-03-23 04:00:00+00:00,96516.4550869382
2023-03-24 04:00:00+00:00,96961.67498947114
2023-03-27 04:00:00+00:00,97560.31526382286
2023-03-28 04:00:00+00:00,97409.90313458876
2023-03-29 04:00:00+00:00,98393.59845977978
2023-03-30 04:00:00+00:00,98814.75242163528
2023-03-31 04:00:00+00:00,100060.16485169364
2023-04-03 04:00:00+00:00,101049.87666205403
2023-04-04 04:00:00+00:00,100457.25287287166
2023-04-05 04:00:00+00:00,100721.97822032368
2023-04-06 04:00:00+00:00,100746.04416100113
2023-04-10 04:00:00+00:00,101064.91787497743
2023-04-11 04:00:00+00:00,101347.69267793754
2023-04-12 04:00:00+00:00,101260.45364298177
2023-04-13 04:00:00+00:00,102391.5528548222
2023-04-14 04:00:00+00:00,101931.29173936584
2023-04-17 04:00:00+00:00,102256.18193851152
2023-04-18 04:00:00+00:00,102220.08302749533
2023-04-19 04:00:00+00:00,101976.4153781361
2023-04-20 04:00:00+00:00,101663.55814932915
2023-04-21 04:00:00+00:00,101711.69003068407
2023-04-24 04:00:00+00:00,101904.21755610371
2023-04-25 04:00:00+00:00,100875.39859214246
2023-04-26 04:00:00+00:00,100159.43685698813
2023-04-27 04:00:00+00:00,101738.7642139462
2023-04-28 04:00:00+00:00,102590.09686541121
2023-05-01 04:00:00+00:00,102388.54461223753
2023-05-02 04:00:00+00:00,101338.6679501835
2023-05-03 04:00:00+00:00,100508.39299681126
2023-05-04 04:00:00+00:00,99672.10155826964
2023-05-05 04:00:00+00:00,101296.55255399796
2023-05-08 04:00:00+00:00,101143.13218217918
2023-05-09 04:00:00+00:00,101007.76126586847
2023-05-10 04:00:00+00:00,100923.53047349738
