t,equity
2023-01-03 05:00:00+00:00,91246.72912973749
2023-01-04 05:00:00+00:00,95923.01848569258
2023-01-05 05:00:00+00:00,93137.50316535833
2023-01-06 05:00:00+00:00,95433.44306575505
2023-01-09 05:00:00+00:00,101097.32421710137
2023-01-10 05:00:00+00:00,100320.75630961424
2023-01-11 05:00:00+00:00,104009.45387017811
2023-01-12 05:00:00+00:00,104296.4463577277
2023-01-13 05:00:00+00:00,103317.29551785263
2023-01-17 05:00:00+00:00,110990.1240820461
2023-01-18 05:00:00+00:00,108702.62513716554
2023-01-19 05:00:00+00:00,107343.63129906305
2023-01-20 05:00:00+00:00,112619.22849666582
2023-01-23 05:00:00+00:00,121338.73554486368
2023-01-24 05:00:00+00:00,121456.90892208998
2023-01-25 05:00:00+00:00,121912.72051996287
2023-01-26 05:00:00+00:00,135283.19405756734
2023-01-27 05:00:00+00:00,150164.5986325652
2023-01-30 05:00:00+00:00,140676.96463239638
2023-01-31 05:00:00+00:00,146214.23145100026
2023-02-01 05:00:00+00:00,153127.37401873892
2023-02-02 05:00:00+00:00,158917.86950282773
2023-02-03 05:00:00+00:00,160361.27289609183
2023-02-06 05:00:00+00:00,164396.04963281844
2023-02-07 05:00:00+00:00,166126.44551363215
2023-02-08 05:00:00+00:00,169907.9935848738
2023-02-09 05:00:00+00:00,174997.88976112095
2023-02-10 05:00:00+00:00,166193.97315776144
2023-02-13 05:00:00+00:00,164294.75816662447
2023-02-14 05:00:00+00:00,176626.9941757407
2023-02-15 05:00:00+00:00,180839.03097830675
2023-02-16 05:00:00+00:00,170541.06524858615
2023-02-17 05:00:00+00:00,175833.54435722125
2023-02-21 05:00:00+00:00,166599.13902253736
2023-02-22 05:00:00+00:00,169545.03249767877
2023-02-23 05:00:00+00:00,170566.38811513464
2023-02-24 05:00:00+00:00,166185.5322022453
2023-02-27 05:00:00+00:00,175259.55938212207
2023-02-28 05:00:00+00:00,173638.89592301848
2023-03-01 05:00:00+00:00,171157.25500126617
2023-03-02 05:00:00+00:00,161137.84080357896
2023-03-03 05:00:00+00:00,166953.65915421626
